Frontend Supply                                                                                                                            ;Fertigungsmethode, für relevant                                          ;classes                               ;Sub classes (#)           ;Feldname [EN]            ;ComparisonType;Datentyp Python Demand;Datentyp Python Supply;Recommender Typ              ;Abhängigkeiten [Feldname EN];Dominant Parent
Does your company have any of the following practices for encouraging the development and use of environmentally friendly technologies?    ;ALL                                                                      ;class SustanabilityProfile            ;TECHNOLOGY                ;environmental_tech       ;EXACT         ;list,bool             ;list,bool             ;SingleChoicePreference       ;sustainability_time_price   ;Supplier
Garantierte Standzeit/Zyklen                                                                                                               ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;guaranteed_service       ;LESS_EQU      ;int                   ;int                   ;Parameter                    ;                            ;-
min. max. Bauteilhöhe [mm]                                                                                                                 ;ALL                                                                      ;class GeneralOrderParameters          ;GENRELL_PRODUCT_PARAMETER ;width                    ;IS_IN         ;float                 ;range,float           ;Parameter                    ;                            ;-
Farbe (RAL Code)                                                                                                                           ;PRIMARY_FORMING                                                          ;class InjectionMolding                ;GENERELL_INJECTION_MOLDING;ral_code                 ;IS_IN         ;str                   ;list,str              ;Parameter                    ;                            ;-
Letzte Bilanz                                                                                                                              ;ALL                                                                      ;class Company                         ;COMPANY_PROFILE           ;balance                  ;              ;int                   ;int                   ;ValueMagnitudePreference     ;sustainability_time_price   ;Supplier
Fertigungsmethoden der Abteilung                                                                                                           ;ALL                                                                      ;class Department                      ;SKILLS_GENERELL           ;production_method        ;IS_IN         ;str                   ;list,str              ;Parameter                    ;                            ;-
max. Bauteil Breite                                                                                                                        ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;part_width               ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
Sichtfläche                                                                                                                                ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;sighting_area            ;IS_IN         ;int                   ;list,int              ;Parameter                    ;                            ;-
Formgebende Teile hart/nitr./Alu                                                                                                           ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;molding_parts            ;IS_IN         ;str                   ;list,str              ;Parameter                    ;                            ;-
Bevorzugtes Auftragsvolumen in EUR                                                                                                         ;ALL                                                                      ;class GeneralOrderParameters          ;PERFECT_ORDER             ;contract_volume          ;IS_IN         ;float                 ;range,float           ;ZonePreference               ;                            ;
min. max. Bauteillänge [mm]                                                                                                                ;ALL                                                                      ;class GeneralOrderParameters          ;GENRELL_PRODUCT_PARAMETER ;length                   ;IS_IN         ;float                 ;range,float           ;Parameter                    ;                            ;-
max. Bauteil Länge                                                                                                                         ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;part_length              ;GREATER_EQU   ;float                 ;float                 ;Parameter                    ;                            ;-
Formhöhe                                                                                                                                   ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;mold_height              ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
max Wandstärke                                                                                                                             ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;max_wall_thickness       ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
min. max. Bauteilbreite [mm]                                                                                                               ;ALL                                                                      ;class GeneralOrderParameters          ;GENRELL_PRODUCT_PARAMETER ;height                   ;IS_IN         ;float                 ;range,float           ;Parameter                    ;                            ;-
max. Bauteil Höhe                                                                                                                          ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;part_height              ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
Optimale Stückzahl                                                                                                                         ;ALL                                                                      ;class GeneralOrderParameters          ;PERFECT_ORDER             ;amount                   ;              ;int                   ;range,int             ;ZonePreference               ;                            ;
Bauteilfunktion                                                                                                                            ;PRIMARY_FORMING                                                          ;class InjectionMolding                ;GENERELL_INJECTION_MOLDING;component_function       ;IS_IN         ;str                   ;list,str              ;Parameter                    ;                            ;-
pin_grid_array_size                                                                                                                        ;PCB_ASSEMBLY                                                             ;class PCBComponents                   ;PCB_COMPONENTS_GENRELL    ;pin_grid_array_size      ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
flat_package_size                                                                                                                          ;PCB_ASSEMBLY                                                             ;class PCBComponents                   ;PCB_COMPONENTS_GENRELL    ;flat_package_size        ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
through_hole_size                                                                                                                          ;PCB_ASSEMBLY                                                             ;class PCBComponents                   ;PCB_COMPONENTS_GENRELL    ;through_hole_size        ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
Bohrgröße                                                                                                                                  ;PCB_ASSEMBLY                                                             ;class PCBDrills                       ;METRIC_DATA               ;drill_sizes              ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
